applicant_id,channel,group,city,application,background_check_completed,background_check_initiated,card_activation,card_mailed,first_batch_completed,orientation_completed,application_date,first_batch_completed_date,days_to_conversion,converted
14349,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-11,2018-10-24,13,Success
14350,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-11,NA,NA,Failure
14351,social-media,control,Svartalfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14352,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-11,2018-10-15,4,Success
14353,job-search-site,control,Vanaheim,Yes,No,No,No,Yes,No,Yes,2018-10-11,NA,NA,Failure
14354,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14355,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14356,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14357,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-11,NA,NA,Failure
14358,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14359,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14360,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-11,2018-10-19,8,Success
14361,job-search-site,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-11,NA,NA,Failure
14362,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14363,web-search-engine,control,Niflheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14364,web-search-engine,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-11,NA,NA,Failure
14365,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-11,2018-10-24,13,Success
14366,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-11,NA,NA,Failure
14367,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-11,2018-10-22,11,Success
14368,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-11,NA,NA,Failure
14369,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14370,web-search-engine,control,Jotunheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14371,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-11,2018-10-17,6,Success
14372,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14373,job-search-site,control,Asgard,Yes,No,No,No,Yes,No,Yes,2018-10-11,NA,NA,Failure
14374,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14375,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-11,NA,NA,Failure
14376,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14377,job-search-site,control,Alfheim,Yes,No,No,No,Yes,No,Yes,2018-10-11,NA,NA,Failure
14378,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-11,2018-10-20,9,Success
14379,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-11,2018-10-19,8,Success
14380,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14381,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-11,2018-10-21,10,Success
14382,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-11,2018-10-21,10,Success
14383,social-media,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14384,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-11,NA,NA,Failure
14385,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14386,web-search-engine,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-11,2018-10-19,8,Success
14387,job-search-site,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-11,NA,NA,Failure
14388,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-11,2018-10-28,17,Success
14389,social-media,treatment,Helheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14390,job-search-site,treatment,Jotunheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14391,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-11,NA,NA,Failure
14392,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,Yes,2018-10-11,NA,NA,Failure
14393,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14394,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-11,2018-10-18,7,Success
14395,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-11,2018-10-17,6,Success
14396,job-search-site,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-11,NA,NA,Failure
14397,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14398,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-11,2018-10-19,8,Success
14399,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14400,job-search-site,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-11,2018-10-23,12,Success
14401,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14402,social-media,control,Niflheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14403,web-search-engine,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-11,NA,NA,Failure
14404,web-search-engine,control,Vanaheim,Yes,No,No,No,Yes,No,Yes,2018-10-11,NA,NA,Failure
14405,job-search-site,treatment,Midgard,Yes,Yes,Yes,No,Yes,No,No,2018-10-11,NA,NA,Failure
14406,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-11,NA,NA,Failure
14407,web-search-engine,control,Niflheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-11,NA,NA,Failure
14408,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14409,web-search-engine,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-11,NA,NA,Failure
14410,social-media,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14411,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-11,NA,NA,Failure
14412,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,Yes,2018-10-11,NA,NA,Failure
14413,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14414,web-search-engine,treatment,Midgard,Yes,Yes,Yes,No,Yes,No,Yes,2018-10-11,NA,NA,Failure
14415,web-search-engine,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-11,2018-10-21,10,Success
14416,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-11,2018-10-27,16,Success
14417,job-search-site,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-11,NA,NA,Failure
14418,job-search-site,control,Vanaheim,Yes,No,No,No,Yes,No,No,2018-10-11,NA,NA,Failure
14419,social-media,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14420,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14421,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-11,NA,NA,Failure
14422,web-search-engine,treatment,Jotunheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-11,NA,NA,Failure
14423,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14424,social-media,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14425,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14426,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14427,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-22,10,Success
14428,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-29,17,Success
14429,web-search-engine,control,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-19,7,Success
14430,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-19,7,Success
14431,web-search-engine,control,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-22,10,Success
14432,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14433,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14434,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14435,social-media,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14436,web-search-engine,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14437,job-search-site,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-19,7,Success
14438,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14439,web-search-engine,treatment,Muspelheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14440,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14441,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-27,15,Success
14442,job-search-site,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-20,8,Success
14443,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14444,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14445,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14446,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14447,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14448,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-19,7,Success
14449,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-23,11,Success
14450,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14451,job-search-site,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-19,7,Success
14452,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14453,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14454,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14455,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-18,6,Success
14456,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14457,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-17,5,Success
14458,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14459,web-search-engine,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14460,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14461,job-search-site,control,Svartalfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14462,social-media,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14463,social-media,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-19,7,Success
14464,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14465,job-search-site,control,Asgard,Yes,No,No,No,Yes,No,Yes,2018-10-12,NA,NA,Failure
14466,social-media,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-11-04,23,Success
14467,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-25,13,Success
14468,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14469,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-18,6,Success
14470,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14471,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-24,12,Success
14472,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14473,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14474,social-media,treatment,Jotunheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14475,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-22,10,Success
14476,web-search-engine,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-22,10,Success
14477,web-search-engine,control,Muspelheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14478,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-22,10,Success
14479,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-19,7,Success
14480,job-search-site,treatment,Niflheim,Yes,Yes,Yes,No,Yes,No,No,2018-10-12,NA,NA,Failure
14481,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-21,9,Success
14482,web-search-engine,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-15,3,Success
14483,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14484,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14485,job-search-site,control,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-24,12,Success
14486,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14487,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14488,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14489,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14490,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-21,9,Success
14491,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14492,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14493,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-16,4,Success
14494,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-21,9,Success
14495,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14496,web-search-engine,control,Alfheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-20,8,Success
14497,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14498,web-search-engine,control,Vanaheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14499,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-21,9,Success
14500,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14501,web-search-engine,treatment,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14502,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14503,social-media,treatment,Helheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14504,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14505,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14506,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14507,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-11-05,24,Success
14508,web-search-engine,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-17,5,Success
14509,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,Yes,2018-10-12,NA,NA,Failure
14510,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-17,5,Success
14511,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14512,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14513,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14514,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14515,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14516,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14517,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14518,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-24,12,Success
14519,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14520,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14521,job-search-site,control,Midgard,Yes,No,No,No,Yes,No,Yes,2018-10-12,NA,NA,Failure
14522,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14523,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14524,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-24,12,Success
14525,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-18,6,Success
14526,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14527,web-search-engine,control,Asgard,Yes,No,No,No,Yes,No,Yes,2018-10-12,NA,NA,Failure
14528,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-23,11,Success
14529,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14530,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14531,web-search-engine,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14532,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-22,10,Success
14533,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14534,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14535,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14536,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14537,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-21,9,Success
14538,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-19,7,Success
14539,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14540,job-search-site,control,Vanaheim,Yes,No,No,No,Yes,No,Yes,2018-10-12,NA,NA,Failure
14541,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-31,19,Success
14542,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-24,12,Success
14543,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14544,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14545,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-27,15,Success
14546,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14547,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-18,6,Success
14548,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-23,11,Success
14549,web-search-engine,control,Niflheim,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14550,job-search-site,control,Asgard,Yes,No,No,No,Yes,No,Yes,2018-10-12,NA,NA,Failure
14551,job-search-site,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14552,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14553,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,Yes,2018-10-12,NA,NA,Failure
14554,social-media,treatment,Vanaheim,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-30,18,Success
14555,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14556,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14557,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14558,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14559,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14560,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-19,7,Success
14561,social-media,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14562,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-22,10,Success
14563,web-search-engine,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-16,4,Success
14564,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14565,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-23,11,Success
14566,social-media,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-20,8,Success
14567,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-23,11,Success
14568,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14569,job-search-site,control,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-24,12,Success
14570,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14571,web-search-engine,treatment,Niflheim,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-18,6,Success
14572,social-media,control,Alfheim,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14573,job-search-site,treatment,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-17,5,Success
14574,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14575,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-22,10,Success
14576,web-search-engine,control,Asgard,Yes,Yes,Yes,Yes,Yes,No,No,2018-10-12,NA,NA,Failure
14577,social-media,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-17,5,Success
14578,web-search-engine,control,Midgard,Yes,Yes,Yes,Yes,Yes,No,Yes,2018-10-12,NA,NA,Failure
14579,social-media,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,No,2018-10-12,2018-10-19,7,Success
14580,web-search-engine,control,Midgard,Yes,No,No,No,Yes,No,No,2018-10-12,NA,NA,Failure
14581,job-search-site,control,Midgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-18,6,Success
14582,web-search-engine,treatment,Asgard,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2018-10-12,2018-10-19,7,Success
